VODAFONE													
													
TIPO DE PETICIÓN 	 Valor buscado:	PUERTO:	PROTOCOLO:	RANGO BUSQ. PENINSULAR	RANGO BUSQ. UTC	 NÚMERO DE REGISTROS 							
GPRS por numero origen
													
													
 Servicio móvil de acceso a datos traffic detail													
 Teléfono Usuario 	 IP Origen 	 Login 	 CGI 	 Latitud Celda 	 Longitud Celda 	 Provincia Celda  	 Localidad Celda  	 Direccion Celda  	 Fecha/Hora Peninsular 	 Fecha34666555444	10.243.23.122		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	11/12/2016 21:58:29	11/12/2016 21:58:29 +01.00	0:0:6	AIRTELWAP.ES	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 00:33:34	12/12/2016 00:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 01:33:34	12/12/2016 01:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 02:33:34	12/12/2016 02:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 03:33:34	12/12/2016 03:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 04:33:34	12/12/2016 04:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 05:33:34	12/12/2016 05:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 06:33:34	12/12/2016 06:33:34 +01.00	1:0:0	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 07:33:34	12/12/2016 07:33:34 +01.00	0:25:54	airtelwap.es	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 07:59:27	12/12/2016 07:59:27 +01.00	0:0:36	AIRTELWAP.ES	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 07:59:28	12/12/2016 07:59:28 +01.00	0:0:26	airtelwap.es	No
34666555444	10.243.23.122		214010033109001	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 07:59:54	12/12/2016 07:59:54 +01.00	0:3:6	airtelwap.es	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:02:59	12/12/2016 08:02:59 +01.00	0:0:20	AIRTELWAP.ES	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:03:00	12/12/2016 08:03:00 +01.00	0:0:9	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:03:09	12/12/2016 08:03:09 +01.00	0:0:24	airtelwap.es	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:03:32	12/12/2016 08:03:32 +01.00	0:0:49	AIRTELWAP.ES	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:03:33	12/12/2016 08:03:33 +01.00	0:0:38	airtelwap.es	No
34666555444	10.243.23.122		214010033109001	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 08:04:11	12/12/2016 08:04:11 +01.00	0:6:7	airtelwap.es	No
34666555444	10.243.23.122		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:10:17	12/12/2016 08:10:17 +01.00	0:0:45	AIRTELWAP.ES	No
34666555444	10.243.23.122		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:10:18	12/12/2016 08:10:18 +01.00	0:0:35	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:10:53	12/12/2016 08:10:53 +01.00	0:0:10	airtelwap.es	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:11:02	12/12/2016 08:11:02 +01.00	0:1:6	AIRTELWAP.ES	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:11:03	12/12/2016 08:11:03 +01.00	0:0:56	airtelwap.es	No
34666555444	10.243.23.122		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:11:59	12/12/2016 08:11:59 +01.00	0:0:52	airtelwap.es	No
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:12:50	12/12/2016 08:12:50 +01.00	0:1:3	AIRTELWAP.ES	No
